frame,track_id,class,conf,x1,y1,x2,y2
3,7,0,0.7373,251.35,446.88,324.85,604.50
3,8,0,0.7549,1454.27,328.35,1525.17,482.33
3,9,0,0.5986,1199.73,121.21,1256.02,252.24
3,10,0,0.1464,1168.80,145.51,1211.22,267.15
3,11,0,0.3660,1794.60,156.37,1853.51,270.04
3,13,0,0.2883,721.89,2.09,774.56,95.78
3,14,0,0.3723,1090.96,52.54,1136.03,151.57
3,17,0,0.4493,713.01,226.99,765.27,370.33
3,18,0,0.4057,923.70,184.76,984.84,316.32
3,19,0,0.5563,1852.04,712.61,1919.23,843.70
3,20,0,0.4861,1727.75,81.51,1788.71,186.76
3,21,0,0.2109,569.67,289.22,631.74,416.38
3,23,0,0.3364,401.94,489.60,515.97,647.24
3,24,0,0.2863,1897.85,102.24,1919.25,199.72
4,1,0,0.8218,1393.83,708.09,1505.52,888.02
4,2,0,0.8207,1141.01,912.73,1244.22,1079.73
4,3,0,0.7152,1469.36,488.10,1549.32,648.11
4,4,0,0.7427,1136.21,485.66,1211.84,621.05
4,5,0,0.6743,673.09,616.55,748.55,795.75
4,6,0,0.7290,756.42,430.02,821.29,585.18
4,7,0,0.7776,248.82,451.79,324.82,616.11
4,8,0,0.7867,1456.59,332.92,1527.93,488.94
4,9,0,0.4927,1202.38,117.76,1256.00,241.11
4,11,0,0.1589,1796.08,157.50,1854.69,267.92
4,13,0,0.4190,720.99,1.94,774.92,93.82
4,14,0,0.3960,1092.98,55.05,1137.12,154.38
4,17,0,0.2963,712.35,224.15,767.67,368.95
4,18,0,0.3654,922.72,187.70,983.02,321.29
4,19,0,0.6468,1851.24,659.36,1919.29,853.43
4,21,0,0.2443,570.24,291.97,632.17,416.50
4,23,0,0.2970,399.26,490.19,513.65,646.50
4,24,0,0.1892,1897.47,102.52,1919.26,196.14
5,1,0,0.7872,1390.86,710.27,1498.07,888.19
5,2,0,0.8252,1137.42,895.61,1239.85,1079.80
5,3,0,0.7816,1473.29,495.17,1554.39,658.32
5,4,0,0.6677,1138.04,478.85,1213.30,611.93
5,5,0,0.6870,673.94,604.60,752.20,795.58
5,6,0,0.7315,756.71,422.50,816.34,579.21
5,7,0,0.7139,245.46,461.72,326.68,631.29
5,8,0,0.7668,1458.81,343.65,1530.19,487.65
5,9,0,0.2764,1202.28,122.63,1255.29,232.97
5,13,0,0.5739,721.45,0.44,780.85,89.73
5,14,0,0.4072,1093.77,56.28,1137.83,154.81
5,17,0,0.2216,712.04,219.56,767.10,365.11
5,18,0,0.2604,926.35,192.51,982.15,321.15
5,19,0,0.7312,1851.50,650.71,1919.35,840.58
5,21,0,0.5059,571.31,293.42,632.51,416.79
5,23,0,0.2461,402.87,487.50,514.10,644.93
5,25,0,0.2846,342.87,492.94,407.96,640.29
5,26,0,0.2652,224.78,29.67,284.79,143.63
6,1,0,0.8005,1389.43,711.77,1492.63,886.92
6,2,0,0.8239,1136.12,884.96,1234.96,1074.68
6,3,0,0.7917,1474.95,501.30,1558.22,673.57
6,4,0,0.6678,1141.30,475.33,1213.22,618.70
6,5,0,0.6850,674.87,597.67,753.19,795.07
6,6,0,0.6060,755.50,418.38,815.86,579.09
6,7,0,0.5718,244.37,471.19,329.60,643.75
6,8,0,0.7436,1461.70,350.33,1533.06,496.82
6,9,0,0.2267,1203.20,124.71,1254.15,233.15
6,13,0,0.4712,721.12,0.32,777.50,84.13
6,14,0,0.4383,1092.92,56.71,1138.23,158.15
6,17,0,0.3721,712.10,215.44,768.84,362.04
6,18,0,0.3992,926.44,197.00,981.97,322.37
6,19,0,0.6870,1849.47,644.71,1919.48,837.83
6,21,0,0.4057,571.06,296.53,632.32,424.57
6,25,0,0.2413,341.91,492.55,406.12,639.15
6,27,0,0.4727,374.49,13.46,422.78,113.74
6,28,0,0.2699,231.12,27.81,293.07,100.37
6,29,0,0.2651,1169.02,133.72,1229.45,257.01
6,30,0,0.2572,446.28,509.88,514.12,641.53
7,1,0,0.7723,1389.13,711.24,1476.84,886.03
7,2,0,0.8218,1129.85,871.52,1226.24,1073.02
7,3,0,0.7365,1478.55,512.06,1562.09,682.98
7,4,0,0.6466,1144.03,467.01,1213.82,615.25
7,5,0,0.6791,674.08,587.71,752.19,784.10
7,6,0,0.6122,755.11,411.33,812.24,575.60
7,7,0,0.4830,242.34,478.43,325.76,656.28
7,8,0,0.6964,1465.81,356.55,1538.63,502.25
7,9,0,0.3104,1204.58,105.63,1256.06,222.03
7,13,0,0.4207,723.42,0.03,774.65,79.17
7,14,0,0.3778,1089.47,58.71,1138.23,162.10
7,17,0,0.4302,712.42,207.88,767.47,350.24
7,18,0,0.4598,926.56,201.55,981.38,325.67
7,19,0,0.6395,1842.70,643.50,1919.54,835.74
7,21,0,0.4476,569.86,303.55,631.64,432.44
7,25,0,0.2457,340.31,491.17,398.73,638.58
7,27,0,0.4021,377.09,7.19,425.00,117.15
7,28,0,0.3794,238.50,23.90,298.04,130.06
7,29,0,0.4043,1167.89,131.78,1231.30,254.07
7,30,0,0.3100,443.63,509.38,513.20,639.35
7,31,0,0.3094,1299.85,2.65,1344.08,101.92
7,32,14,0.2629,46.25,814.60,171.55,987.28
8,1,0,0.7537,1385.25,712.53,1467.46,879.23
8,2,0,0.7479,1128.63,863.03,1221.17,1073.55
8,3,0,0.6919,1481.94,516.99,1564.57,644.72
8,4,0,0.6035,1146.31,460.04,1215.43,610.15
8,5,0,0.6504,673.66,579.70,748.02,772.91
8,6,0,0.5989,754.49,405.45,814.43,566.73
8,7,0,0.6237,240.53,481.75,323.17,653.25
8,8,0,0.7425,1471.60,359.42,1543.87,519.40
8,9,0,0.2143,1201.88,104.25,1253.65,225.81
8,13,0,0.4442,719.78,0.16,776.23,78.87
8,14,0,0.2397,1086.85,62.53,1137.63,167.70
8,17,0,0.4732,711.20,201.90,764.53,341.51
8,18,0,0.5175,925.73,198.61,981.08,334.32
8,19,0,0.7024,1839.09,634.26,1919.53,832.21
8,21,0,0.4657,568.59,306.61,631.43,437.53
8,25,0,0.1673,339.58,490.09,410.67,637.34
8,27,0,0.4062,377.06,0.54,424.36,112.27
8,28,0,0.6131,242.49,21.42,299.57,126.30
8,29,0,0.2563,1168.75,126.64,1231.86,248.01
8,30,0,0.3561,443.45,509.27,512.76,639.09
8,31,0,0.2844,1300.20,2.21,1343.70,101.02
8,32,14,0.2808,48.38,816.71,189.01,986.09
9,1,0,0.7804,1378.26,711.84,1460.33,884.03
9,2,0,0.7728,1126.57,855.28,1213.84,1071.46
9,3,0,0.7009,1486.31,520.93,1569.23,647.92
9,4,0,0.6472,1147.83,453.03,1216.37,596.12
9,5,0,0.6279,673.84,568.65,745.71,748.69
9,6,0,0.7195,754.51,398.99,814.20,545.35
9,7,0,0.6142,239.23,483.98,319.91,653.92
9,8,0,0.8019,1474.56,362.97,1548.51,516.61
9,13,0,0.4216,717.73,0.10,776.74,75.62
9,14,0,0.3047,1084.51,65.23,1138.03,171.03
9,17,0,0.5657,710.44,197.57,763.01,336.14
9,18,0,0.5852,926.01,200.88,981.69,329.57
9,19,0,0.6945,1833.82,629.47,1919.47,822.08
9,21,0,0.5950,566.20,307.85,631.75,439.66
9,25,0,0.1392,338.12,490.38,408.94,637.86
9,27,0,0.2106,378.82,1.64,425.24,109.09
9,28,0,0.4682,246.23,14.59,299.55,122.64
9,30,0,0.2938,442.05,508.95,512.32,638.76
9,31,0,0.3472,1300.29,2.06,1342.87,100.36
9,32,0,0.2470,53.92,820.36,192.91,987.03
9,33,0,0.2580,1169.09,120.04,1250.62,225.07
10,1,0,0.7461,1360.17,712.17,1448.05,883.09
10,2,0,0.8020,1121.00,838.79,1207.85,1047.38
10,3,0,0.7365,1487.73,527.34,1575.44,686.73
10,4,0,0.6819,1146.03,446.59,1215.18,579.47
10,5,0,0.7485,673.23,555.20,745.19,732.07
10,6,0,0.7616,753.28,388.32,814.67,536.43
10,7,0,0.6743,236.47,489.19,311.84,656.09
10,8,0,0.7007,1476.57,371.71,1552.33,536.14
10,13,0,0.4504,718.19,0.08,774.56,72.50
10,14,0,0.2612,1086.53,67.73,1137.84,173.43
10,17,0,0.3158,707.55,191.43,758.19,333.71
10,18,0,0.5416,926.36,206.21,981.24,322.92
10,19,0,0.7011,1823.33,616.51,1913.88,806.51
10,21,0,0.5241,564.98,312.08,631.32,437.28
10,25,0,0.1537,339.08,486.70,422.78,635.91
10,27,0,0.4368,379.76,0.54,427.80,102.73
10,28,0,0.5030,252.11,14.96,307.15,121.21
10,30,0,0.2741,441.10,510.73,511.44,638.68
10,31,0,0.3801,1300.42,1.67,1342.03,100.17
10,32,0,0.7288,59.44,823.55,192.66,992.89
10,33,0,0.2073,1168.58,116.61,1249.65,226.48
10,20,0,0.3422,1736.42,102.27,1796.89,200.93
10,34,0,0.2553,1677.90,24.97,1735.45,143.71
11,1,0,0.7553,1333.52,711.77,1437.44,881.11
11,2,0,0.7930,1117.97,829.27,1206.41,1030.38
11,3,0,0.7024,1489.44,531.85,1576.68,697.18
11,4,0,0.6971,1144.63,441.24,1212.90,575.15
11,5,0,0.6965,672.79,548.05,745.37,713.87
11,6,0,0.7414,752.48,381.86,814.37,534.79
11,7,0,0.6733,235.48,497.23,310.98,671.14
11,8,0,0.6918,1477.34,379.14,1554.98,539.24
11,13,0,0.3028,720.28,0.07,774.51,69.28
11,14,0,0.2837,1089.24,68.04,1137.18,173.43
11,17,0,0.1002,705.87,190.25,757.45,330.54
11,18,0,0.4064,926.57,206.97,981.88,325.51
11,19,0,0.7107,1818.48,608.77,1910.86,787.95
11,21,0,0.6159,564.55,313.19,633.17,435.74
11,25,0,0.3157,337.60,487.13,404.18,635.61
11,27,0,0.4845,381.64,0.61,430.34,86.08
11,28,0,0.2386,255.56,14.07,321.72,119.94
11,30,0,0.2093,441.03,519.58,510.47,638.09
11,31,0,0.3480,1298.20,1.54,1340.53,98.75
11,32,0,0.5105,64.61,824.30,186.19,1000.33
11,33,0,0.2076,1167.68,117.87,1221.12,229.50
11,20,0,0.2618,1738.09,107.12,1797.21,203.63
11,34,0,0.2580,1677.72,25.26,1735.81,147.66
12,1,0,0.8286,1309.84,712.05,1425.52,880.60
12,2,0,0.8337,1112.58,813.86,1204.36,996.29
12,3,0,0.5978,1494.98,542.51,1579.59,673.26
12,4,0,0.7171,1144.22,437.09,1213.68,575.84
12,5,0,0.6192,672.29,541.17,745.46,685.61
12,6,0,0.6931,753.24,376.36,814.62,531.89
12,7,0,0.6478,234.98,508.50,309.26,668.36
12,8,0,0.5972,1478.75,390.44,1558.32,552.70
12,13,0,0.1424,723.65,0.11,772.91,66.49
12,14,0,0.4337,1091.36,69.95,1137.98,173.11
12,17,0,0.1570,703.82,183.07,756.08,323.38
12,18,0,0.6289,926.66,209.39,983.88,341.28
12,19,0,0.7404,1809.31,598.84,1899.43,763.06
12,21,0,0.6755,564.60,316.21,636.37,442.00
12,25,0,0.4141,335.41,485.94,402.82,634.73
12,27,0,0.4662,382.19,0.08,434.36,85.98
12,28,0,0.2000,263.28,17.26,336.38,110.99
12,30,0,0.2516,440.49,514.61,509.51,637.31
12,31,0,0.2108,1297.85,1.55,1339.07,97.47
12,32,0,0.4475,69.33,825.03,186.94,1003.17
12,33,0,0.2159,1167.99,109.79,1219.85,226.43
12,20,0,0.3581,1739.64,109.70,1796.83,207.00
12,35,0,0.2600,377.61,520.28,451.98,660.99
13,1,0,0.8172,1307.28,709.93,1418.03,881.50
13,2,0,0.8189,1108.85,803.18,1204.55,994.23
13,3,0,0.6910,1496.92,550.87,1581.35,688.75
13,4,0,0.7204,1143.37,433.18,1213.40,574.84
13,5,0,0.6359,672.02,533.45,745.83,685.71
13,6,0,0.7292,754.62,372.01,814.45,526.19
13,7,0,0.6713,232.41,516.46,308.49,651.12
13,8,0,0.6890,1484.45,394.32,1560.41,558.07
13,14,0,0.4590,1091.08,72.74,1138.39,178.89
13,18,0,0.7099,926.42,210.50,983.25,343.98
13,19,0,0.7434,1787.81,592.18,1895.14,763.36
13,21,0,0.6635,565.09,315.84,638.70,450.62
13,25,0,0.3722,334.74,484.97,401.39,634.15
13,27,0,0.5693,384.17,0.11,435.10,84.86
13,28,0,0.1582,268.99,12.87,339.63,109.86
13,30,0,0.2437,441.01,514.43,509.64,636.70
13,31,0,0.2651,1297.14,1.40,1338.35,97.31
13,32,0,0.5546,72.97,825.15,181.97,996.91
13,20,0,0.3225,1739.28,114.02,1796.91,210.56
13,35,0,0.3625,377.24,499.56,450.97,660.66
13,29,0,0.3541,1167.06,104.19,1223.07,227.05
13,36,0,0.2572,724.45,0.14,772.58,64.60
14,1,0,0.7637,1310.37,708.28,1411.49,876.38
14,2,0,0.7928,1105.13,795.08,1202.48,993.71
14,3,0,0.5404,1500.56,557.83,1582.18,686.41
14,4,0,0.6523,1143.97,427.42,1215.08,571.58
14,5,0,0.6943,672.78,525.52,745.56,690.49
14,6,0,0.6637,755.73,366.87,814.89,522.54
14,7,0,0.6454,229.93,520.97,308.02,704.32
14,8,0,0.6590,1488.18,397.70,1565.94,555.42
14,14,0,0.4539,1093.09,77.26,1138.77,180.03
14,18,0,0.7188,925.19,213.27,985.96,349.86
14,19,0,0.6872,1779.20,588.17,1888.99,760.75
14,21,0,0.6088,566.15,323.23,641.00,454.86
14,25,0,0.3093,335.98,484.10,400.18,633.96
14,27,0,0.5107,382.92,0.09,437.50,88.05
14,30,0,0.2295,441.59,515.78,509.24,636.45
14,31,0,0.1929,1297.20,0.99,1337.80,98.02
14,32,0,0.6636,74.90,827.73,191.02,1001.61
14,20,0,0.3408,1739.18,116.43,1797.18,216.89
14,35,0,0.3815,378.09,512.56,450.82,660.14
14,36,0,0.2522,719.40,0.02,771.60,60.55
14,17,0,0.5819,702.32,171.95,753.05,308.04
14,37,0,0.3824,1806.60,185.18,1867.84,310.81
14,38,0,0.2828,984.38,187.07,1039.40,270.70
14,39,0,0.2520,1166.33,102.83,1214.96,223.94
15,1,0,0.7900,1309.04,707.45,1389.75,863.54
15,2,0,0.7604,1104.91,784.89,1199.70,991.81
15,3,0,0.6475,1504.72,565.10,1589.17,740.55
15,4,0,0.6561,1143.36,420.34,1213.22,559.73
15,5,0,0.6990,676.49,512.48,747.31,683.65
15,6,0,0.7699,756.90,358.84,815.96,500.75
15,7,0,0.7196,225.79,527.54,306.26,703.60
15,8,0,0.7900,1493.82,407.09,1570.24,564.19
15,14,0,0.5897,1094.99,81.54,1140.37,183.38
15,18,0,0.6903,922.59,221.42,985.53,357.49
15,19,0,0.6428,1776.92,581.21,1880.21,760.61
15,21,0,0.5798,568.56,330.88,643.54,460.29
15,25,0,0.2897,333.59,483.46,402.83,633.30
15,27,0,0.2178,385.33,0.07,443.10,86.85
15,31,0,0.1803,1297.67,0.69,1337.13,98.48
15,32,0,0.7140,80.87,830.20,187.31,1002.53
15,20,0,0.2382,1738.49,117.23,1799.68,222.97
15,35,0,0.3776,376.84,497.54,451.50,660.41
15,36,0,0.1787,718.16,0.07,773.39,53.64
15,17,0,0.2079,704.10,171.83,752.23,304.87
15,37,0,0.4893,1804.51,192.31,1870.59,322.61
15,38,0,0.2864,984.87,185.50,1039.47,274.42
15,39,0,0.2167,1166.61,103.56,1215.00,210.93
16,1,0,0.8062,1302.01,707.99,1380.75,860.38
16,2,0,0.7730,1103.98,776.05,1198.11,986.46
16,3,0,0.7543,1508.76,571.25,1592.18,741.20
16,4,0,0.6662,1143.56,414.29,1213.07,546.77
16,5,0,0.7538,677.30,504.02,746.24,679.55
16,6,0,0.7016,756.35,352.51,816.58,499.00
16,7,0,0.7595,223.58,531.51,306.05,702.67
16,8,0,0.7910,1495.97,415.49,1572.91,574.02
16,14,0,0.5422,1095.50,82.72,1142.06,187.10
16,18,0,0.6213,921.65,224.90,983.06,351.07
16,19,0,0.7164,1773.81,574.26,1871.65,752.24
16,21,0,0.5859,571.06,334.56,643.17,460.47
16,25,0,0.3699,333.50,483.30,403.63,633.31
16,31,0,0.1050,1297.54,0.65,1336.61,98.54
16,32,0,0.4215,84.36,833.05,187.08,1011.49
16,20,0,0.4286,1740.84,119.31,1800.12,226.84
16,35,0,0.3757,377.32,496.70,454.20,662.02
16,36,0,0.1486,724.81,0.09,775.17,53.29
16,17,0,0.1040,703.17,178.14,753.71,301.68
16,37,0,0.5248,1804.39,196.71,1873.85,317.35
16,38,0,0.1617,984.93,187.91,1040.62,284.93
16,39,0,0.1845,1166.83,103.41,1213.20,202.93
16,23,0,0.2775,404.35,479.36,509.43,640.14
16,40,0,0.2690,388.37,0.10,446.39,84.54
16,41,0,0.2614,1889.90,123.58,1919.22,227.48
17,1,0,0.7903,1292.04,711.87,1369.91,863.92
17,2,0,0.7814,1102.33,760.82,1195.15,961.14
17,3,0,0.7604,1511.56,581.40,1598.91,751.67
17,4,0,0.6698,1144.24,408.49,1212.94,539.04
17,5,0,0.6953,678.26,495.43,747.30,656.81
17,6,0,0.7580,756.02,345.57,815.43,492.89
17,7,0,0.8021,219.97,540.96,309.34,713.28
17,8,0,0.7134,1497.98,427.74,1576.55,563.04
17,14,0,0.5462,1096.00,85.26,1143.14,189.22
17,18,0,0.5849,921.15,229.23,981.19,350.42
17,19,0,0.7765,1777.29,563.75,1863.80,725.99
17,21,0,0.6808,572.76,337.60,642.98,458.82
17,25,0,0.3809,334.01,483.41,403.68,633.49
17,32,25,0.1018,90.77,837.31,193.75,1031.52
17,20,0,0.4335,1742.04,121.84,1801.45,233.89
17,35,0,0.2928,377.74,496.44,460.38,662.86
17,36,0,0.1679,724.32,0.06,776.93,49.53
17,17,0,0.1172,706.03,167.53,754.97,285.67
17,37,0,0.3136,1806.07,204.08,1875.71,314.59
17,38,0,0.1859,984.61,150.01,1044.75,291.76
17,23,0,0.2365,401.64,479.51,509.93,640.17
17,40,0,0.5069,394.95,0.10,456.16,74.47
17,41,0,0.2524,1892.46,125.77,1919.19,224.79
17,28,0,0.4173,282.32,0.17,343.16,103.56
17,29,0,0.2910,1164.82,94.55,1215.93,214.82
18,1,0,0.8221,1285.38,715.59,1362.01,865.40
18,2,0,0.8164,1100.81,751.81,1190.84,936.91
18,3,0,0.7946,1513.74,588.59,1599.14,775.32
18,4,0,0.6431,1148.03,406.38,1215.06,522.71
18,5,0,0.6346,678.24,491.16,747.65,678.50
18,6,0,0.7132,755.54,342.89,814.90,492.20
18,7,0,0.7947,218.16,548.71,309.39,731.56
18,8,0,0.7052,1499.67,434.65,1581.04,563.87
18,14,0,0.4940,1096.11,89.31,1145.96,194.88
18,18,0,0.5606,920.45,231.46,980.16,361.93
18,19,0,0.7791,1779.31,555.92,1860.53,727.97
18,21,0,0.7047,573.92,338.51,640.10,465.33
18,25,0,0.3717,334.36,483.96,402.90,633.81
18,20,0,0.1847,1742.64,127.59,1801.21,234.77
18,35,0,0.2483,378.82,502.37,465.87,661.97
18,36,0,0.1153,725.14,0.02,776.86,47.50
18,23,0,0.2137,406.89,479.71,510.08,640.05
18,40,0,0.4663,396.15,0.13,457.86,71.07
18,41,0,0.2290,1891.25,124.75,1919.30,226.90
18,29,0,0.2753,1165.11,90.68,1217.40,208.68
18,42,0,0.2703,1811.01,206.50,1878.21,337.83
18,43,0,0.2576,704.33,158.54,757.33,292.52
19,1,0,0.7950,1277.49,720.46,1354.12,863.04
19,2,0,0.8402,1097.90,743.60,1188.58,921.73
19,3,0,0.7652,1516.83,597.94,1602.40,783.23
19,4,0,0.5591,1151.72,403.56,1217.35,526.84
19,5,0,0.5837,677.10,487.27,747.06,672.67
19,6,0,0.6463,755.33,340.39,813.89,490.88
19,7,0,0.7795,217.04,556.81,310.07,740.61
19,8,0,0.6369,1507.99,439.47,1586.42,593.28
19,14,0,0.5040,1094.38,92.32,1146.61,202.13
19,18,0,0.6500,920.79,234.36,981.36,369.15
19,19,0,0.7426,1777.88,550.09,1855.45,724.39
19,21,0,0.6117,574.72,342.32,640.81,475.83
19,25,0,0.3973,334.39,484.07,402.40,633.59
19,20,0,0.3346,1743.20,131.94,1802.36,241.06
19,35,0,0.1417,380.76,512.92,468.84,662.02
19,40,0,0.4835,398.43,0.19,457.60,71.30
19,41,0,0.3363,1890.61,125.12,1919.30,233.20
19,29,0,0.2539,1164.08,89.12,1214.78,207.95
19,42,0,0.1778,1815.18,212.52,1880.56,333.11
19,43,0,0.4388,703.57,154.08,758.13,286.04
19,44,0,0.3416,299.75,0.45,360.57,54.06
20,1,0,0.7476,1266.87,726.67,1341.51,867.22
20,2,0,0.8050,1093.93,735.64,1181.06,922.17
20,3,0,0.7219,1522.80,609.98,1608.67,758.70
20,4,0,0.5670,1154.00,398.45,1218.62,511.13
20,5,0,0.6680,677.82,476.23,745.44,632.60
20,6,0,0.6658,752.86,333.81,810.21,485.00
20,7,0,0.7796,216.88,569.60,309.77,757.09
20,8,0,0.7624,1512.83,447.68,1596.11,606.19
20,14,0,0.3999,1093.35,96.69,1146.31,206.72
20,18,0,0.5878,921.57,239.03,980.76,379.36
20,19,0,0.7139,1773.12,542.84,1849.02,724.47
20,21,0,0.6083,575.43,347.98,639.63,486.28
20,25,0,0.3952,334.53,484.26,397.10,632.88
20,20,0,0.4789,1742.23,137.11,1803.73,251.60
20,35,0,0.1017,381.94,528.73,469.77,662.05
20,41,0,0.1778,1890.20,127.05,1919.24,202.51
20,29,0,0.3357,1162.40,84.36,1225.56,202.72
20,42,0,0.2937,1823.10,225.58,1886.33,339.24
20,43,0,0.5278,703.93,147.13,754.76,280.77
20,44,0,0.2271,310.28,0.45,366.81,52.10
21,1,0,0.7818,1257.67,729.57,1333.50,876.88
21,2,0,0.7852,1090.36,730.28,1174.89,922.60
21,3,0,0.7163,1527.39,616.50,1617.88,748.66
21,4,0,0.6195,1157.01,393.89,1220.13,512.58
21,5,0,0.6860,678.28,468.81,743.99,640.04
21,6,0,0.6074,752.18,329.52,808.47,468.94
21,7,0,0.7639,216.52,575.18,306.87,759.70
21,8,0,0.7486,1516.05,455.17,1598.85,619.67
21,14,0,0.3825,1095.30,100.01,1146.00,207.99
21,18,0,0.5805,921.47,243.89,980.58,382.82
21,19,0,0.7074,1765.64,539.08,1845.06,723.54
21,21,0,0.3183,574.46,356.11,639.69,494.00
21,25,0,0.4203,335.95,484.19,398.90,634.12
21,20,0,0.5632,1743.01,140.35,1804.29,254.90
21,35,0,0.1473,381.19,516.67,469.65,661.95
21,41,0,0.1750,1890.20,133.50,1919.22,192.78
21,29,0,0.3900,1160.61,84.56,1223.54,202.06
21,42,0,0.2313,1830.78,220.35,1890.37,347.82
21,43,0,0.5445,703.62,144.26,753.53,279.01
21,44,0,0.3265,317.82,0.00,368.52,49.65
21,32,33,0.3376,104.06,856.29,207.88,1047.67
21,45,0,0.5124,259.44,0.00,294.72,36.61
22,1,0,0.7244,1244.08,730.99,1324.30,897.74
22,2,0,0.7685,1087.66,718.01,1168.47,920.50
22,3,0,0.7382,1533.83,625.80,1626.12,792.51
22,4,0,0.7196,1159.34,385.74,1221.98,514.21
22,5,0,0.7215,678.41,458.07,744.02,627.51
22,6,0,0.6836,751.23,320.72,807.93,463.61
22,7,0,0.7263,213.75,581.82,297.04,759.58
22,8,0,0.6833,1518.39,470.62,1601.37,639.97
22,14,0,0.4220,1097.61,102.50,1146.37,208.28
22,18,0,0.5579,921.59,251.71,983.00,376.36
22,19,0,0.6919,1761.17,531.23,1840.47,714.80
22,21,0,0.5831,574.47,360.74,639.69,494.44
22,25,0,0.4840,336.42,484.47,398.68,634.13
22,20,0,0.4755,1741.69,142.83,1806.71,266.32
22,35,0,0.1185,394.91,548.55,470.08,661.60
22,29,0,0.3520,1159.06,84.77,1212.46,198.82
22,42,0,0.2240,1833.30,224.79,1895.88,356.28
22,43,0,0.3665,701.98,141.55,753.65,278.81
22,32,33,0.2854,107.37,860.88,209.95,1047.72
22,45,0,0.4645,258.12,0.00,296.49,37.86
22,23,0,0.2530,395.00,481.41,507.93,642.50
22,46,0,0.3839,325.12,0.17,369.27,86.32
23,1,0,0.7901,1231.96,732.93,1317.92,895.78
23,2,0,0.7693,1084.64,710.96,1165.69,866.23
23,3,0,0.7569,1535.23,629.56,1632.51,801.01
23,4,0,0.6738,1158.49,382.02,1221.64,510.17
23,5,0,0.7332,676.49,452.55,744.16,615.29
23,6,0,0.6690,750.10,316.05,807.43,459.52
23,7,0,0.7352,210.49,587.61,291.74,759.28
23,8,0,0.6567,1521.54,477.54,1602.92,650.32
23,14,0,0.5848,1097.88,104.36,1147.98,210.39
23,18,0,0.5120,921.50,254.98,985.12,377.67
23,19,0,0.7265,1755.68,524.27,1838.28,705.02
23,21,0,0.6751,574.40,363.75,640.27,494.15
23,25,0,0.4368,334.65,485.44,402.07,633.69
23,20,0,0.2478,1742.26,144.76,1808.42,276.68
23,29,0,0.3786,1159.49,83.99,1208.49,197.64
23,42,0,0.2417,1834.53,227.50,1899.35,355.15
23,43,0,0.1032,702.83,138.29,750.30,276.79
23,32,33,0.2229,108.72,864.01,211.22,1048.98
23,45,0,0.3369,255.97,0.00,296.72,41.00
23,46,0,0.5388,327.65,0.14,379.13,85.69
